3.000000e-07 2.500000e+05 1.246929e-03 6.234210e+03
4.000000e-07 2.500000e+05 1.662522e-03 6.233838e+03
5.000000e-07 2.500000e+05 2.078099e-03 6.233512e+03
6.000000e-07 2.500000e+05 2.493659e-03 6.233216e+03
7.000000e-07 2.500000e+05 2.909205e-03 6.232944e+03
8.000000e-07 2.500000e+05 3.324738e-03 6.232691e+03
9.000000e-07 2.500000e+05 3.740259e-03 6.232453e+03
1.000000e-06 2.500000e+05 4.155770e-03 6.232229e+03
2.000000e-06 2.500000e+05 8.310329e-03 6.230419e+03
3.000000e-06 2.500000e+05 1.246411e-02 6.229033e+03
4.000000e-06 2.500000e+05 1.661726e-02 6.227866e+03
5.000000e-06 2.500000e+05 2.076986e-02 6.226839e+03
6.000000e-06 2.500000e+05 2.492197e-02 6.225912e+03
7.000000e-06 2.500000e+05 2.907364e-02 6.225059e+03
8.000000e-06 2.500000e+05 3.322491e-02 6.224266e+03
9.000000e-06 2.500000e+05 3.737580e-02 6.223522e+03
1.000000e-05 2.500000e+05 4.152632e-02 6.222820e+03
2.000000e-05 2.500000e+05 8.301485e-02 6.217159e+03
3.000000e-05 2.500000e+05 1.244790e-01 6.212831e+03
4.000000e-05 2.500000e+05 1.659235e-01 6.209193e+03
5.000000e-05 2.500000e+05 2.073510e-01 6.205996e+03
6.000000e-05 2.500000e+05 2.487636e-01 6.203111e+03
7.000000e-05 2.500000e+05 2.901624e-01 6.200462e+03
8.000000e-05 2.500000e+05 3.315485e-01 6.198000e+03
9.000000e-05 2.500000e+05 3.729227e-01 6.195691e+03
1.000000e-04 2.500000e+05 4.142859e-01 6.193511e+03
2.000000e-04 2.500000e+05 8.274057e-01 6.176006e+03
3.000000e-04 2.500000e+05 1.239778e+00 6.162685e+03
4.000000e-04 2.500000e+05 1.651552e+00 6.151525e+03
5.000000e-04 2.500000e+05 2.062815e+00 6.141742e+03
6.000000e-04 2.500000e+05 2.473623e+00 6.132937e+03
7.000000e-04 2.500000e+05 2.884019e+00 6.124876e+03
8.000000e-04 2.500000e+05 3.294038e+00 6.117396e+03
9.000000e-04 2.500000e+05 3.703703e+00 6.110399e+03
1.000000e-03 2.500000e+05 4.113040e+00 6.103799e+03
2.000000e-03 2.500000e+05 8.191346e+00 6.051264e+03
3.000000e-03 2.500000e+05 1.224807e+01 6.011794e+03
4.000000e-03 2.500000e+05 1.628786e+01 5.979063e+03
5.000000e-03 2.500000e+05 2.031341e+01 5.950629e+03
6.000000e-03 2.500000e+05 2.432652e+01 5.925235e+03
7.000000e-03 2.500000e+05 2.832851e+01 5.902140e+03
8.000000e-03 2.500000e+05 3.232041e+01 5.880865e+03
9.000000e-03 2.500000e+05 3.630302e+01 5.861067e+03
1.000000e-02 2.500000e+05 4.027702e+01 5.842506e+03
2.000000e-02 2.500000e+05 7.963831e+01 5.698288e+03
3.000000e-02 2.500000e+05 1.184845e+02 5.593892e+03
4.000000e-02 2.500000e+05 1.569536e+02 5.509801e+03
5.000000e-02 2.500000e+05 1.951236e+02 5.438510e+03
6.000000e-02 2.500000e+05 2.330461e+02 5.376223e+03
7.000000e-02 2.500000e+05 2.707595e+02 5.320666e+03
8.000000e-02 2.500000e+05 3.082915e+02 5.270436e+03
9.000000e-02 2.500000e+05 3.456655e+02 5.224465e+03
1.000000e-01 2.500000e+05 3.828989e+02 5.182086e+03
2.000000e-01 2.500000e+05 7.499816e+02 4.874369e+03
3.000000e-01 2.500000e+05 1.111514e+03 4.673195e+03
4.000000e-01 2.500000e+05 1.470311e+03 4.522323e+03
5.000000e-01 2.500000e+05 1.828060e+03 4.402260e+03
6.000000e-01 2.500000e+05 2.186216e+03 4.304359e+03
7.000000e-01 2.500000e+05 2.546093e+03 4.223878e+03
8.000000e-01 2.500000e+05 2.908866e+03 4.157758e+03
9.000000e-01 2.500000e+05 3.275424e+03 4.103802e+03
1.000000e+00 2.500000e+05 3.646513e+03 4.060193e+03
1.200000e+00 2.500000e+05 4.404302e+03 3.998128e+03
1.400000e+00 2.500000e+05 5.184768e+03 3.962035e+03
1.600000e+00 2.500000e+05 5.988869e+03 3.945000e+03
1.800000e+00 2.500000e+05 6.816692e+03 3.942050e+03
2.000000e+00 2.500000e+05 7.667889e+03 3.949614e+03
2.200000e+00 2.500000e+05 8.541944e+03 3.965125e+03
3.000000e+00 2.500000e+05 1.225613e+04 4.076277e+03
4.000000e+00 2.500000e+05 1.736055e+04 4.271515e+03
5.000000e+00 2.500000e+05 2.295365e+04 4.495742e+03
9.000000e+00 2.500000e+05 4.995991e+04 5.497143e+03
1.200000e+01 2.500000e+05 7.477736e+04 6.274952e+03
1.500000e+01 2.500000e+05 1.032633e+05 7.050187e+03
2.000000e+01 2.500000e+05 1.583719e+05 8.315695e+03
3.000000e+01 2.500000e+05 2.948762e+05 1.072744e+04
5.000000e+01 2.500000e+05 6.612545e+05 1.514840e+04
7.000000e+01 2.500000e+05 1.138078e+06 1.918280e+04
1.000000e+02 2.500000e+05 2.037706e+06 2.474237e+04
1.500000e+02 2.500000e+05 3.976143e+06 3.313218e+04
2.000000e+02 2.500000e+05 6.408113e+06 4.078509e+04
2.500000e+02 2.500000e+05 9.290553e+06 4.791881e+04
3.000000e+02 2.500000e+05 1.259268e+07 5.465745e+04
3.500000e+02 2.500000e+05 1.629089e+07 6.108046e+04
4.000000e+02 2.500000e+05 2.036626e+07 6.724258e+04
4.500000e+02 2.500000e+05 2.480308e+07 7.318366e+04
5.000000e+02 2.500000e+05 2.958803e+07 7.893383e+04
6.000000e+02 2.500000e+05 4.015769e+07 8.995091e+04
7.000000e+02 2.500000e+05 5.199849e+07 1.004326e+05
8.000000e+02 2.500000e+05 6.504892e+07 1.104739e+05
9.000000e+02 2.500000e+05 7.925814e+07 1.201434e+05
1.000000e+03 2.500000e+05 9.458289e+07 1.294927e+05
1.200000e+03 2.500000e+05 1.284350e+08 1.473833e+05
1.400000e+03 2.500000e+05 1.663570e+08 1.643815e+05
1.600000e+03 2.500000e+05 2.081506e+08 1.806479e+05
1.800000e+03 2.500000e+05 2.536287e+08 1.963009e+05
3.000000e-08 3.000000e+05 1.496534e-04 7.483092e+03
4.000000e-08 3.000000e+05 1.995364e-04 7.482984e+03
5.000000e-08 3.000000e+05 2.494190e-04 7.482889e+03
6.000000e-08 3.000000e+05 2.993011e-04 7.482803e+03
7.000000e-08 3.000000e+05 3.491827e-04 7.482725e+03
8.000000e-08 3.000000e+05 3.990640e-04 7.482651e+03
9.000000e-08 3.000000e+05 4.489449e-04 7.482582e+03
1.000000e-07 3.000000e+05 4.988255e-04 7.482517e+03
2.000000e-07 3.000000e+05 9.976159e-04 7.481991e+03
3.000000e-07 3.000000e+05 1.496383e-03 7.481588e+03
4.000000e-07 3.000000e+05 1.995133e-03 7.481249e+03
5.000000e-07 3.000000e+05 2.493866e-03 7.480949e+03
6.000000e-07 3.000000e+05 2.992585e-03 7.480679e+03
7.000000e-07 3.000000e+05 3.491291e-03 7.480431e+03
8.000000e-07 3.000000e+05 3.989986e-03 7.480200e+03
9.000000e-07 3.000000e+05 4.488669e-03 7.479982e+03
1.000000e-06 3.000000e+05 4.987343e-03 7.479777e+03
2.000000e-06 3.000000e+05 9.973578e-03 7.478123e+03
3.000000e-06 3.000000e+05 1.495910e-02 7.476854e+03
4.000000e-06 3.000000e+05 1.994405e-02 7.475786e+03
5.000000e-06 3.000000e+05 2.492849e-02 7.474847e+03
6.000000e-06 3.000000e+05 2.991248e-02 7.473998e+03
7.000000e-06 3.000000e+05 3.489608e-02 7.473218e+03
8.000000e-06 3.000000e+05 3.987930e-02 7.472493e+03
9.000000e-06 3.000000e+05 4.486217e-02 7.471811e+03
1.000000e-05 3.000000e+05 4.984472e-02 7.471168e+03
2.000000e-05 3.000000e+05 9.965481e-02 7.465982e+03
3.000000e-05 3.000000e+05 1.494426e-01 7.462016e+03
4.000000e-05 3.000000e+05 1.992123e-01 7.458681e+03
5.000000e-05 3.000000e+05 2.489665e-01 7.455747e+03
6.000000e-05 3.000000e+05 2.987068e-01 7.453100e+03
7.000000e-05 3.000000e+05 3.484346e-01 7.450669e+03
8.000000e-05 3.000000e+05 3.981507e-01 7.448409e+03
9.000000e-05 3.000000e+05 4.478559e-01 7.446289e+03
1.000000e-04 3.000000e+05 4.975509e-01 7.444287e+03
2.000000e-04 3.000000e+05 9.940300e-01 7.428197e+03
3.000000e-04 3.000000e+05 1.489821e+00 7.415939e+03
4.000000e-04 3.000000e+05 1.985060e+00 7.405657e+03
5.000000e-04 3.000000e+05 2.479825e+00 7.396639e+03
6.000000e-04 3.000000e+05 2.974171e+00 7.388516e+03
7.000000e-04 3.000000e+05 3.468135e+00 7.381074e+03
8.000000e-04 3.000000e+05 3.961749e+00 7.374166e+03
9.000000e-04 3.000000e+05 4.455036e+00 7.367700e+03
1.000000e-03 3.000000e+05 4.948018e+00 7.361598e+03
2.000000e-03 3.000000e+05 9.863829e+00 7.312926e+03
3.000000e-03 3.000000e+05 1.475949e+01 7.276242e+03
4.000000e-03 3.000000e+05 1.963928e+01 7.245749e+03
5.000000e-03 3.000000e+05 2.450566e+01 7.219208e+03
6.000000e-03 3.000000e+05 2.936031e+01 7.195462e+03
7.000000e-03 3.000000e+05 3.420446e+01 7.173834e+03
8.000000e-03 3.000000e+05 3.903902e+01 7.153883e+03
9.000000e-03 3.000000e+05 4.386476e+01 7.135294e+03
1.000000e-02 3.000000e+05 4.868230e+01 7.117845e+03
2.000000e-02 3.000000e+05 9.649500e+01 6.981625e+03
3.000000e-02 3.000000e+05 1.438099e+02 6.882321e+03
4.000000e-02 3.000000e+05 1.907559e+02 6.801903e+03
5.000000e-02 3.000000e+05 2.374066e+02 6.733430e+03
6.000000e-02 3.000000e+05 2.838106e+02 6.673375e+03
7.000000e-02 3.000000e+05 3.300034e+02 6.619610e+03
8.000000e-02 3.000000e+05 3.760116e+02 6.570837e+03
9.000000e-02 3.000000e+05 4.218580e+02 6.526076e+03
1.000000e-01 3.000000e+05 4.675593e+02 6.484700e+03
2.000000e-01 3.000000e+05 9.190379e+02 6.181372e+03
3.000000e-01 3.000000e+05 1.364589e+03 5.981316e+03
4.000000e-01 3.000000e+05 1.807129e+03 5.830816e+03
5.000000e-01 3.000000e+05 2.248127e+03 5.710064e+03
6.000000e-01 3.000000e+05 2.688636e+03 5.609819e+03
7.000000e-01 3.000000e+05 3.129591e+03 5.525088e+03
8.000000e-01 3.000000e+05 3.571869e+03 5.452877e+03
9.000000e-01 3.000000e+05 4.016250e+03 5.391270e+03
1.000000e+00 3.000000e+05 4.463461e+03 5.338836e+03
1.200000e+00 3.000000e+05 5.368766e+03 5.257076e+03
1.400000e+00 3.000000e+05 6.291518e+03 5.200515e+03
1.600000e+00 3.000000e+05 7.234058e+03 5.163776e+03
1.800000e+00 3.000000e+05 8.197684e+03 5.142659e+03
2.000000e+00 3.000000e+05 9.182981e+03 5.133881e+03
2.200000e+00 3.000000e+05 1.019009e+04 5.134884e+03
3.000000e+00 3.000000e+05 1.443241e+04 5.203032e+03
4.000000e+00 3.000000e+05 2.019196e+04 5.364782e+03
5.000000e+00 3.000000e+05 2.642838e+04 5.564864e+03
9.000000e+00 3.000000e+05 5.587134e+04 6.501695e+03
1.200000e+01 3.000000e+05 8.239439e+04 7.245443e+03
1.500000e+01 3.000000e+05 1.125177e+05 7.994221e+03
2.000000e+01 3.000000e+05 1.702895e+05 9.229470e+03
3.000000e+01 3.000000e+05 3.120041e+05 1.160743e+04
5.000000e+01 3.000000e+05 6.886189e+05 1.599977e+04
7.000000e+01 3.000000e+05 1.175578e+06 2.002238e+04
1.000000e+02 3.000000e+05 2.090328e+06 2.557423e+04
1.500000e+02 3.000000e+05 4.053884e+06 3.396011e+04
2.000000e+02 3.000000e+05 6.510950e+06 4.161278e+04
2.500000e+02 3.000000e+05 9.418493e+06 4.874757e+04
3.000000e+02 3.000000e+05 1.274574e+07 5.548780e+04
3.500000e+02 3.000000e+05 1.646911e+07 6.191260e+04
4.000000e+02 3.000000e+05 2.056966e+07 6.807659e+04
4.500000e+02 3.000000e+05 2.503169e+07 7.401954e+04
5.000000e+02 3.000000e+05 2.984189e+07 7.977155e+04
6.000000e+02 3.000000e+05 4.046211e+07 9.079217e+04
7.000000e+02 3.000000e+05 5.235359e+07 1.012772e+05
8.000000e+02 3.000000e+05 6.545481e+07 1.113216e+05
9.000000e+02 3.000000e+05 7.971490e+07 1.209939e+05
1.000000e+03 3.000000e+05 9.509063e+07 1.303459e+05
1.200000e+03 3.000000e+05 1.290449e+08 1.482415e+05
1.400000e+03 3.000000e+05 1.670693e+08 1.652441e+05
1.600000e+03 3.000000e+05 2.089657e+08 1.815144e+05
1.800000e+03 3.000000e+05 2.545467e+08 1.971712e+05
3.000000e-08 3.500000e+05 1.745973e-04 8.730310e+03
4.000000e-08 3.500000e+05 2.327951e-04 8.730210e+03
5.000000e-08 3.500000e+05 2.909925e-04 8.730130e+03
6.000000e-08 3.500000e+05 3.491893e-04 8.730050e+03
7.000000e-08 3.500000e+05 4.073858e-04 8.729970e+03
8.000000e-08 3.500000e+05 4.655819e-04 8.729910e+03
9.000000e-08 3.500000e+05 5.237778e-04 8.729840e+03
1.000000e-07 3.500000e+05 5.819733e-04 8.729780e+03
2.000000e-07 3.500000e+05 1.163914e-03 8.729290e+03
3.000000e-07 3.500000e+05 1.745834e-03 8.728920e+03
4.000000e-07 3.500000e+05 2.327736e-03 8.728610e+03
5.000000e-07 3.500000e+05 2.909624e-03 8.728330e+03
6.000000e-07 3.500000e+05 3.491500e-03 8.728080e+03
7.000000e-07 3.500000e+05 4.073362e-03 8.727850e+03
8.000000e-07 3.500000e+05 4.655213e-03 8.727630e+03
9.000000e-07 3.500000e+05 5.237055e-03 8.727430e+03
1.000000e-06 3.500000e+05 5.818888e-03 8.727240e+03
2.000000e-06 3.500000e+05 1.163675e-02 8.725710e+03
3.000000e-06 3.500000e+05 1.745395e-02 8.724530e+03
4.000000e-06 3.500000e+05 2.327061e-02 8.723540e+03
5.000000e-06 3.500000e+05 2.908681e-02 8.722670e+03
6.000000e-06 3.500000e+05 3.490260e-02 8.721880e+03
7.000000e-06 3.500000e+05 4.071801e-02 8.721160e+03
8.000000e-06 3.500000e+05 4.653308e-02 8.720490e+03
9.000000e-06 3.500000e+05 5.234782e-02 8.719850e+03
1.000000e-05 3.500000e+05 5.816226e-02 8.719260e+03
2.000000e-05 3.500000e+05 1.162924e-01 8.714440e+03
3.000000e-05 3.500000e+05 1.744018e-01 8.710760e+03
4.000000e-05 3.500000e+05 2.324944e-01 8.707660e+03
5.000000e-05 3.500000e+05 2.905725e-01 8.704940e+03
6.000000e-05 3.500000e+05 3.486378e-01 8.702480e+03
7.000000e-05 3.500000e+05 4.066915e-01 8.700220e+03
8.000000e-05 3.500000e+05 4.647342e-01 8.698120e+03
9.000000e-05 3.500000e+05 5.227668e-01 8.696150e+03
1.000000e-04 3.500000e+05 5.807900e-01 8.694290e+03
2.000000e-04 3.500000e+05 1.160583e+00 8.679320e+03
3.000000e-04 3.500000e+05 1.739734e+00 8.667900e+03
4.000000e-04 3.500000e+05 2.318370e+00 8.658320e+03
5.000000e-04 3.500000e+05 2.896565e+00 8.649910e+03
6.000000e-04 3.500000e+05 3.474366e+00 8.642330e+03
7.000000e-04 3.500000e+05 4.051812e+00 8.635390e+03
8.000000e-04 3.500000e+05 4.628930e+00 8.628940e+03
9.000000e-04 3.500000e+05 5.205742e+00 8.622900e+03
1.000000e-03 3.500000e+05 5.782268e+00 8.617190e+03
2.000000e-03 3.500000e+05 1.153438e+01 8.571650e+03
3.000000e-03 3.500000e+05 1.726752e+01 8.537240e+03
4.000000e-03 3.500000e+05 2.298570e+01 8.508580e+03
5.000000e-03 3.500000e+05 2.869118e+01 8.483610e+03
6.000000e-03 3.500000e+05 3.438553e+01 8.461230e+03
7.000000e-03 3.500000e+05 4.006991e+01 8.440830e+03
8.000000e-03 3.500000e+05 4.574516e+01 8.421990e+03
9.000000e-03 3.500000e+05 5.141199e+01 8.404420e+03
1.000000e-02 3.500000e+05 5.707099e+01 8.387910e+03
2.000000e-02 3.500000e+05 1.133132e+02 8.258560e+03
3.000000e-02 3.500000e+05 1.690744e+02 8.163750e+03
4.000000e-02 3.500000e+05 2.244764e+02 8.086658e+03
5.000000e-02 3.500000e+05 2.795884e+02 8.020791e+03
6.000000e-02 3.500000e+05 3.344565e+02 7.962852e+03
7.000000e-02 3.500000e+05 3.891147e+02 7.910851e+03
8.000000e-02 3.500000e+05 4.435880e+02 7.863559e+03
9.000000e-02 3.500000e+05 4.978974e+02 7.820047e+03
1.000000e-01 3.500000e+05 5.520593e+02 7.779735e+03
2.000000e-01 3.500000e+05 1.087952e+03 7.481700e+03
3.000000e-01 3.500000e+05 1.617557e+03 7.283072e+03
4.000000e-01 3.500000e+05 2.143896e+03 7.133069e+03
5.000000e-01 3.500000e+05 2.668466e+03 7.012415e+03
6.000000e-01 3.500000e+05 3.192193e+03 6.911711e+03
7.000000e-01 3.500000e+05 3.715804e+03 6.825710e+03
8.000000e-01 3.500000e+05 4.239941e+03 6.751213e+03
9.000000e-01 3.500000e+05 4.765200e+03 6.686269e+03
1.000000e+00 3.500000e+05 5.292157e+03 6.629485e+03
1.200000e+00 3.500000e+05 6.353268e+03 6.536475e+03
1.400000e+00 3.500000e+05 7.426972e+03 6.466349e+03
1.600000e+00 3.500000e+05 8.516113e+03 6.414936e+03
1.800000e+00 3.500000e+05 9.622735e+03 6.378958e+03
2.000000e+00 3.500000e+05 1.074819e+04 6.355745e+03
2.200000e+00 3.500000e+05 1.189330e+04 6.343095e+03
3.000000e+00 3.500000e+05 1.667562e+04 6.366492e+03
4.000000e+00 3.500000e+05 2.309980e+04 6.490895e+03
5.000000e+00 3.500000e+05 2.999422e+04 6.665435e+03
9.000000e+00 3.500000e+05 6.193540e+04 7.533985e+03
1.200000e+01 3.500000e+05 9.025478e+04 8.247615e+03
1.500000e+01 3.500000e+05 1.220740e+05 8.968960e+03
2.000000e+01 3.500000e+05 1.825588e+05 1.016921e+04
3.000000e+01 3.500000e+05 3.295321e+05 1.250578e+04
5.000000e+01 3.500000e+05 7.164010e+05 1.686064e+04
7.000000e+01 3.500000e+05 1.213479e+06 2.086669e+04
1.000000e+02 3.500000e+05 2.143295e+06 2.640666e+04
1.500000e+02 3.500000e+05 4.131833e+06 3.478476e+04
2.000000e+02 3.500000e+05 6.613821e+06 4.243493e+04
2.500000e+02 3.500000e+05 9.546273e+06 4.956923e+04
3.000000e+02 3.500000e+05 1.289844e+07 5.630988e+04
3.500000e+02 3.500000e+05 1.664674e+07 6.273557e+04
4.000000e+02 3.500000e+05 2.077223e+07 6.890068e+04
4.500000e+02 3.500000e+05 2.525924e+07 7.484488e+04
5.000000e+02 3.500000e+05 3.009442e+07 8.059820e+04
6.000000e+02 3.500000e+05 4.076470e+07 9.162148e+04
7.000000e+02 3.500000e+05 5.270632e+07 1.021091e+05
8.000000e+02 3.500000e+05 6.585777e+07 1.121560e+05
9.000000e+02 3.500000e+05 8.016816e+07 1.218308e+05
1.000000e+03 3.500000e+05 9.559428e+07 1.311851e+05
1.200000e+03 3.500000e+05 1.296496e+08 1.490850e+05
1.400000e+03 3.500000e+05 1.677752e+08 1.660914e+05
1.600000e+03 3.500000e+05 2.097731e+08 1.823653e+05
1.800000e+03 3.500000e+05 2.554557e+08 1.980252e+05
3.000000e-08 4.000000e+05 1.995411e-04 9.977520e+03
4.000000e-08 4.000000e+05 2.660536e-04 9.977430e+03
5.000000e-08 4.000000e+05 3.325657e-04 9.977350e+03
6.000000e-08 4.000000e+05 3.990773e-04 9.977270e+03
7.000000e-08 4.000000e+05 4.655885e-04 9.977210e+03
8.000000e-08 4.000000e+05 5.320995e-04 9.977140e+03
9.000000e-08 4.000000e+05 5.986101e-04 9.977080e+03
1.000000e-07 4.000000e+05 6.651205e-04 9.977030e+03
2.000000e-07 4.000000e+05 1.330211e-03 9.976570e+03
3.000000e-07 4.000000e+05 1.995281e-03 9.976220e+03
4.000000e-07 4.000000e+05 2.660335e-03 9.975930e+03
5.000000e-07 4.000000e+05 3.325376e-03 9.975670e+03
6.000000e-07 4.000000e+05 3.990404e-03 9.975430e+03
7.000000e-07 4.000000e+05 4.655421e-03 9.975220e+03
8.000000e-07 4.000000e+05 5.320428e-03 9.975020e+03
9.000000e-07 4.000000e+05 5.985425e-03 9.974830e+03
1.000000e-06 4.000000e+05 6.650415e-03 9.974650e+03
2.000000e-06 4.000000e+05 1.329986e-02 9.973210e+03
3.000000e-06 4.000000e+05 1.994870e-02 9.972110e+03
4.000000e-06 4.000000e+05 2.659704e-02 9.971190e+03
5.000000e-06 4.000000e+05 3.324493e-02 9.970370e+03
6.000000e-06 4.000000e+05 3.989243e-02 9.969630e+03
7.000000e-06 4.000000e+05 4.653959e-02 9.968950e+03
8.000000e-06 4.000000e+05 5.318643e-02 9.968320e+03
9.000000e-06 4.000000e+05 5.983297e-02 9.967730e+03
1.000000e-05 4.000000e+05 6.647922e-02 9.967170e+03
2.000000e-05 4.000000e+05 1.329283e-01 9.962660e+03
3.000000e-05 4.000000e+05 1.993579e-01 9.959210e+03
4.000000e-05 4.000000e+05 2.657718e-01 9.956300e+03
5.000000e-05 4.000000e+05 3.321722e-01 9.953750e+03
6.000000e-05 4.000000e+05 3.985605e-01 9.951440e+03
7.000000e-05 4.000000e+05 4.649378e-01 9.949320e+03
8.000000e-05 4.000000e+05 5.313050e-01 9.947350e+03
9.000000e-05 4.000000e+05 5.976626e-01 9.945500e+03
1.000000e-04 4.000000e+05 6.640113e-01 9.943750e+03
2.000000e-04 4.000000e+05 1.327087e+00 9.929700e+03
3.000000e-04 4.000000e+05 1.989559e+00 9.918970e+03
4.000000e-04 4.000000e+05 2.651546e+00 9.909960e+03
5.000000e-04 4.000000e+05 3.313117e+00 9.902060e+03
6.000000e-04 4.000000e+05 3.974319e+00 9.894930e+03
7.000000e-04 4.000000e+05 4.635185e+00 9.888390e+03
8.000000e-04 4.000000e+05 5.295741e+00 9.882320e+03
9.000000e-04 4.000000e+05 5.956009e+00 9.876630e+03
1.000000e-03 4.000000e+05 6.616008e+00 9.871260e+03
2.000000e-03 4.000000e+05 1.320356e+01 9.828300e+03
3.000000e-03 4.000000e+05 1.977317e+01 9.795800e+03
4.000000e-03 4.000000e+05 2.632855e+01 9.768690e+03
5.000000e-03 4.000000e+05 3.287187e+01 9.745030e+03
6.000000e-03 4.000000e+05 3.940459e+01 9.723820e+03
7.000000e-03 4.000000e+05 4.592778e+01 9.704460e+03
8.000000e-03 4.000000e+05 5.244226e+01 9.686570e+03
9.000000e-03 4.000000e+05 5.894868e+01 9.669870e+03
1.000000e-02 4.000000e+05 6.544760e+01 9.654170e+03
2.000000e-02 4.000000e+05 1.301024e+02 9.530790e+03
3.000000e-02 4.000000e+05 1.942924e+02 9.439960e+03
4.000000e-02 4.000000e+05 2.581328e+02 9.365860e+03
5.000000e-02 4.000000e+05 3.216893e+02 9.302390e+03
6.000000e-02 4.000000e+05 3.850060e+02 9.246420e+03
7.000000e-02 4.000000e+05 4.481150e+02 9.196080e+03
8.000000e-02 4.000000e+05 5.110403e+02 9.150210e+03
9.000000e-02 4.000000e+05 5.738020e+02 9.107930e+03
1.000000e-01 4.000000e+05 6.364156e+02 9.068690e+03
2.000000e-01 4.000000e+05 1.256705e+03 8.776480e+03
3.000000e-01 4.000000e+05 1.870410e+03 8.579730e+03
4.000000e-01 4.000000e+05 2.480591e+03 8.430370e+03
5.000000e-01 4.000000e+05 3.088802e+03 8.309935e+03
6.000000e-01 4.000000e+05 3.695974e+03 8.209195e+03
7.000000e-01 4.000000e+05 4.302765e+03 8.122848e+03
8.000000e-01 4.000000e+05 4.909699e+03 8.047557e+03
9.000000e-01 4.000000e+05 5.517242e+03 7.981275e+03
1.000000e+00 4.000000e+05 6.125833e+03 7.922537e+03
1.200000e+00 4.000000e+05 7.347823e+03 7.823725e+03
1.400000e+00 4.000000e+05 8.578792e+03 7.745560e+03
1.600000e+00 4.000000e+05 9.821444e+03 7.684443e+03
1.800000e+00 4.000000e+05 1.107801e+04 7.637718e+03
2.000000e+00 4.000000e+05 1.235022e+04 7.603255e+03
2.200000e+00 4.000000e+05 1.363936e+04 7.579278e+03
3.000000e+00 4.000000e+05 1.897911e+04 7.561134e+03
4.000000e+00 4.000000e+05 2.607949e+04 7.646478e+03
5.000000e+00 4.000000e+05 3.364139e+04 7.793426e+03
9.000000e+00 4.000000e+05 6.816191e+04 8.595550e+03
1.200000e+01 4.000000e+05 9.830420e+04 9.274800e+03
1.500000e+01 4.000000e+05 1.318983e+05 9.971260e+03
2.000000e+01 4.000000e+05 1.951794e+05 1.113530e+04
3.000000e+01 4.000000e+05 3.474791e+05 1.342408e+04
5.000000e+01 4.000000e+05 7.446506e+05 1.773334e+04
7.000000e+01 4.000000e+05 1.251851e+06 2.171820e+04
1.000000e+02 4.000000e+05 2.196709e+06 2.724222e+04
1.500000e+02 4.000000e+05 4.210141e+06 3.560879e+04
2.000000e+02 4.000000e+05 6.716929e+06 4.325424e+04
2.500000e+02 4.000000e+05 9.674144e+06 5.038654e+04
3.000000e+02 4.000000e+05 1.305106e+07 5.712651e+04
3.500000e+02 4.000000e+05 1.682413e+07 6.355221e+04
4.000000e+02 4.000000e+05 2.097439e+07 6.971774e+04
4.500000e+02 4.000000e+05 2.548617e+07 7.566260e+04
5.000000e+02 4.000000e+05 3.034616e+07 8.141674e+04
6.000000e+02 4.000000e+05 4.106608e+07 9.244187e+04
7.000000e+02 4.000000e+05 5.305742e+07 1.029315e+05
8.000000e+02 4.000000e+05 6.625866e+07 1.129804e+05
9.000000e+02 4.000000e+05 8.061892e+07 1.226572e+05
1.000000e+03 4.000000e+05 9.609495e+07 1.320134e+05
1.200000e+03 4.000000e+05 1.302503e+08 1.499169e+05
1.400000e+03 4.000000e+05 1.684761e+08 1.669267e+05
1.600000e+03 4.000000e+05 2.105746e+08 1.832037e+05
1.800000e+03 4.000000e+05 2.563580e+08 1.988665e+05
3.000000e-08 4.500000e+05 2.244848e-04 1.122473e+04
4.000000e-08 4.500000e+05 2.993121e-04 1.122464e+04
5.000000e-08 4.500000e+05 3.741388e-04 1.122457e+04
6.000000e-08 4.500000e+05 4.489650e-04 1.122450e+04
7.000000e-08 4.500000e+05 5.237910e-04 1.122442e+04
8.000000e-08 4.500000e+05 5.986167e-04 1.122437e+04
9.000000e-08 4.500000e+05 6.734422e-04 1.122432e+04
1.000000e-07 4.500000e+05 7.482672e-04 1.122427e+04
2.000000e-07 4.500000e+05 1.496506e-03 1.122383e+04
3.000000e-07 4.500000e+05 2.244726e-03 1.122351e+04
4.000000e-07 4.500000e+05 2.992931e-03 1.122322e+04
5.000000e-07 4.500000e+05 3.741123e-03 1.122298e+04
6.000000e-07 4.500000e+05 4.489303e-03 1.122276e+04
7.000000e-07 4.500000e+05 5.237473e-03 1.122255e+04
8.000000e-07 4.500000e+05 5.985633e-03 1.122236e+04
9.000000e-07 4.500000e+05 6.733784e-03 1.122218e+04
1.000000e-06 4.500000e+05 7.481927e-03 1.122201e+04
2.000000e-06 4.500000e+05 1.496295e-02 1.122066e+04
3.000000e-06 4.500000e+05 2.244338e-02 1.121963e+04
4.000000e-06 4.500000e+05 2.992334e-02 1.121875e+04
5.000000e-06 4.500000e+05 3.740289e-02 1.121798e+04
6.000000e-06 4.500000e+05 4.488208e-02 1.121728e+04
7.000000e-06 4.500000e+05 5.236093e-02 1.121664e+04
8.000000e-06 4.500000e+05 5.983948e-02 1.121605e+04
9.000000e-06 4.500000e+05 6.731774e-02 1.121549e+04
1.000000e-05 4.500000e+05 7.479574e-02 1.121496e+04
